id,start,dest,number
1,1,2,0
2,1,3,0
3,1,4,0
4,1,5,0
5,1,6,0
6,1,7,0
7,1,8,0
8,1,9,0
9,1,10,0
10,2,1,0
11,2,3,0
12,2,4,0
13,2,5,0
14,2,6,0
15,2,7,0
16,2,8,0
17,2,9,0
18,2,10,0
19,3,1,0
20,3,2,0
21,3,4,0
22,3,5,0
23,3,6,0
24,3,7,0
25,3,8,0
26,3,9,0
27,3,10,0
28,4,1,0
29,4,2,0
30,4,3,0
31,4,5,0
32,4,6,0
33,4,7,0
34,4,8,0
35,4,9,0
36,4,10,0
37,5,1,0
38,5,2,0
39,5,3,0
40,5,4,0
41,5,6,0
42,5,7,0
43,5,8,0
44,5,9,0
45,5,10,0
46,6,1,0
47,6,2,0
48,6,3,0
49,6,4,0
50,6,5,0
51,6,7,0
52,6,8,0
53,6,9,0
54,6,10,0
55,7,1,0
56,7,2,0
57,7,3,0
58,7,4,0
59,7,5,0
60,7,6,0
61,7,8,0
62,7,9,0
63,7,10,0
64,8,1,0
65,8,2,0
66,8,3,0
67,8,4,0
68,8,5,0
69,8,6,0
70,8,7,0
71,8,9,0
72,8,10,0
73,9,1,0
74,9,2,0
75,9,3,0
76,9,4,0
77,9,5,0
78,9,6,0
79,9,7,0
80,9,8,0
81,9,10,0
82,10,1,0
83,10,2,0
84,10,3,0
85,10,4,0
86,10,5,0
87,10,6,0
88,10,7,0
89,10,8,0
90,10,9,0
