id,start,dest,number
1,1,2,6
2,1,3,1
3,1,4,1
4,1,5,9
5,1,6,0
6,1,7,0
7,1,8,9
8,1,9,0
9,1,10,7
10,2,1,5
11,2,3,9
12,2,4,6
13,2,5,3
14,2,6,0
15,2,7,3
16,2,8,0
17,2,9,2
18,2,10,9
19,3,1,1
20,3,2,8
21,3,4,9
22,3,5,8
23,3,6,2
24,3,7,1
25,3,8,6
26,3,9,2
27,3,10,3
28,4,1,3
29,4,2,0
30,4,3,5
31,4,5,0
32,4,6,2
33,4,7,0
34,4,8,0
35,4,9,0
36,4,10,10
37,5,1,8
38,5,2,0
39,5,3,1
40,5,4,0
41,5,6,5
42,5,7,0
43,5,8,0
44,5,9,0
45,5,10,1
46,6,1,0
47,6,2,0
48,6,3,0
49,6,4,0
50,6,5,0
51,6,7,0
52,6,8,0
53,6,9,0
54,6,10,0
55,7,1,0
56,7,2,0
57,7,3,4
58,7,4,5
59,7,5,0
60,7,6,0
61,7,8,0
62,7,9,0
63,7,10,2
64,8,1,3
65,8,2,0
66,8,3,3
67,8,4,0
68,8,5,0
69,8,6,6
70,8,7,0
71,8,9,8
72,8,10,3
73,9,1,0
74,9,2,3
75,9,3,2
76,9,4,0
77,9,5,0
78,9,6,2
79,9,7,0
80,9,8,0
81,9,10,2
82,10,1,1
83,10,2,6
84,10,3,4
85,10,4,10
86,10,5,5
87,10,6,8
88,10,7,5
89,10,8,3
90,10,9,10
